made_at,horizon,target_timestamp,predicted_aqi
1789506305,48h,1789679105,71.7
1789506305,72h,1789765505,73.35
1789510228,24h,1789596628,69.37
1789510228,48h,1789683028,71.96
1789510228,72h,1789769428,73.69
1789513807,24h,1789600207,69.01
1789513807,48h,1789686607,71.9
1789513807,72h,1789773007,73.71
1789518233,24h,1789604633,68.83
1789518233,48h,1789691033,71.78
1789518233,72h,1789777433,73.75
1789521553,24h,1789607953,69.01
1789521553,48h,1789694353,72.41
1789521553,72h,1789780753,74.45
1789524581,24h,1789610981,68.32
1789524581,48h,1789697381,71.38
1789524581,72h,1789783781,73.28
1789528421,24h,1789614821,67.94
1789528421,48h,1789701221,71.73
1789528421,72h,1789787621,73.61
1789531789,24h,1789618189,68.03
1789531789,48h,1789704589,71.33
1789531789,72h,1789790989,73.0
1789535491,24h,1789621891,68.56
1789535491,48h,1789708291,71.18
1789535491,72h,1789794691,72.38
1789539546,24h,1789625946,68.69
1789539546,48h,1789712346,70.86
1789539546,72h,1789798746,71.79
1789542819,24h,1789629219,68.47
1789542819,48h,1789715619,69.72
1789542819,72h,1789802019,70.24
1789546547,24h,1789632947,68.19
1789546547,48h,1789719347,69.01
1789546547,72h,1789805747,69.23
1789549610,24h,1789636010,67.66
1789549610,48h,1789722410,68.67
1789549610,72h,1789808810,68.95
1789553492,24h,1789639892,67.32
1789553492,48h,1789726292,68.56
1789553492,72h,1789812692,68.87
1789557047,24h,1789643447,68.15
1789557047,48h,1789729847,70.29
1789557047,72h,1789816247,70.66
1789561035,24h,1789647435,67.25
1789561035,48h,1789733835,70.03
1789561035,72h,1789820235,70.77
1789563750,24h,1789650150,67.79
1789563750,48h,1789736550,70.57
1789563750,72h,1789822950,71.34
1789567943,24h,1789654343,68.52
1789567943,48h,1789740743,72.27
1789567943,72h,1789827143,73.41
1789571421,24h,1789657821,68.84
1789571421,48h,1789744221,72.47
1789571421,72h,1789830621,73.65
1789575071,24h,1789661471,69.02
1789575071,48h,1789747871,72.75
1789575071,72h,1789834271,73.92
1789578573,24h,1789664973,68.29
1789578573,48h,1789751373,72.22
1789578573,72h,1789837773,73.46
1789581758,24h,1789668158,69.87
1789581758,48h,1789754558,74.71
1789581758,72h,1789840958,75.73
1789585771,24h,1789672171,69.07
1789585771,48h,1789758571,72.87
1789585771,72h,1789844971,73.72
1789589408,24h,1789675808,68.06
1789589408,48h,1789762208,71.97
1789589408,72h,1789848608,73.07
1789592578,24h,1789678978,66.74
1789592578,48h,1789765378,71.25
1789592578,72h,1789851778,72.75
1789596605,24h,1789683005,67.63
1789596605,48h,1789769405,72.48
1789596605,72h,1789855805,73.98
1789599506,24h,1789685906,67.85
1789599506,48h,1789772306,72.6
1789599506,72h,1789858706,74.04
1789604903,24h,1789691303,68.61
1789604903,48h,1789777703,73.07
1789604903,72h,1789864103,74.37
1789607950,24h,1789694350,69.01
1789607950,48h,1789780750,73.45
1789607950,72h,1789867150,74.54
1789611150,24h,1789697550,67.47
1789611150,48h,1789783950,72.08
1789611150,72h,1789870350,73.54
1789614926,24h,1789701326,69.36
1789614926,48h,1789787726,73.26
1789614926,72h,1789874126,74.11
1789618007,24h,1789704407,68.18
1789618007,48h,1789790807,71.18
1789618007,72h,1789877207,71.82
